new	1.1	1.1747	-1.3048	0.9063
past	2.1	1.1183	-1.3214	0.9191
past	3.1	1.1156	-1.4380	0.8409
past	4.1	0.8799	-1.0668	0.7997
past	5.1	0.9333	-1.0477	0.7859
past	6.1	0.7160	-0.8291	0.5518
past	7.1	0.6532	-0.7771	0.8037
past	8.1	0.6712	-0.7334	0.8323
past	9.1	0.6530	-0.7483	0.8179
past	10.1	0.5751	-0.5863	0.8237
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
