new	1.0	1.1157	-1.2930	0.8622
past	2.0	1.1152	-1.3856	0.8385
past	3.1	0.9080	-1.0563	0.8425
past	4.0	0.8767	-1.0182	0.7989
past	4.9	0.7648	-0.9166	0.8021
past	6.1	0.6862	-0.7329	0.7917
past	6.9	0.5556	-0.5942	0.8067
past	8.0	0.5336	-0.5551	0.8092
past	8.9	0.1581	-0.1350	0.8248
past	10.0	-0.0195	0.0350	0.8224
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
