new	1.0	-0.9629	-1.0095	0.9190
past	2.0	-0.9421	-0.9772	0.9157
past	3.0	-0.9326	-0.9627	0.9142
past	4.0	-0.9060	-0.9216	0.9103
past	5.0	-0.2980	0.0792	0.8520
past	6.0	-0.1778	0.2857	0.8402
past	7.0	-0.0898	0.4995	0.8235
past	8.0	-0.2859	0.2241	0.8821
past	9.0	-0.2561	0.0374	0.8706
past	10.0	-0.2350	0.0333	0.8686
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
