new	0.9	1.0294	1.1221	0.8965
past	1.9	0.4693	0.5586	0.8781
past	2.9	0.2806	0.3915	0.8965
past	3.9	0.2604	0.3721	0.8414
past	4.9	0.1052	0.2905	1.2943
past	5.9	-0.0735	-0.0200	0.8636
past	6.9	-0.0737	-0.0206	0.8638
past	7.9	-0.0722	-0.0282	0.5813
past	8.9	-0.0847	-0.0268	0.3331
past	9.9	-0.0830	-0.0275	0.3247
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
