new	0.9	0.0229	-1.0875	0.8763
past	2.1	0.0219	-0.9978	0.8461
past	3.0	0.0227	-1.0258	0.8186
past	4.0	0.0209	-0.7274	0.8737
past	4.9	0.0206	-0.7034	0.8684
past	5.9	0.0200	-0.6652	0.8618
past	6.9	0.0183	-0.6511	0.8290
past	8.1	0.0149	-0.4040	0.8044
past	9.0	0.0117	-0.1441	0.7906
past	10.1	-0.0199	-0.0199	0.7755
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
