new	1.0	-1.1345	0.0142	0.8380
past	2.0	-0.8678	0.0133	0.8193
past	2.9	-0.0215	0.0513	0.7964
past	4.1	-0.0224	0.0491	0.8316
past	5.1	-0.0254	0.0457	0.7430
past	6.1	-0.0283	0.0470	0.7427
past	6.9	-0.0336	0.0448	0.6410
past	8.0	-0.0364	0.0462	0.6216
past	9.1	-0.0348	0.0437	0.5832
past	9.9	-0.0445	0.0436	0.4898
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
