new	1.1	-1.1782	0.0137	1.1250
past	2.1	-1.2138	0.0137	0.7912
past	3.1	-0.0274	0.0462	0.7135
past	4.1	-0.0381	0.0486	0.7396
past	5.1	-0.0337	0.0470	0.4152
past	6.1	-0.0385	0.0474	0.5756
past	7.1	-0.0350	0.0430	0.5287
past	8.1	-0.0604	0.0681	0.6012
past	9.1	-0.0414	0.0443	0.5270
past	10.1	-0.0420	0.0579	0.3888
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
