new	0.9	0.0235	-1.0444	0.8734
past	1.9	0.0218	-0.9279	0.8517
past	2.9	0.0216	-0.8853	0.8093
past	3.9	0.0214	-0.8314	0.8423
past	4.9	0.0130	-0.5230	0.7993
past	5.9	0.0157	-0.4885	0.8105
past	6.9	0.0160	-0.5196	0.8342
past	7.9	0.0146	-0.3969	0.8066
past	8.9	0.0138	-0.2832	0.7748
past	9.9	0.0144	-0.2380	0.5371
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
