new	1.1	0.7333	-0.1902	0.8939
past	2.1	0.4893	-0.1290	0.8820
past	3.1	0.4915	-0.1184	0.8642
past	4.1	0.3373	-0.0478	0.8292
past	5.1	0.2395	-0.0008	0.8103
past	6.1	-0.1856	0.0448	0.8113
past	7.1	-0.1813	0.0416	0.7478
past	8.1	-0.1997	0.0359	0.7350
past	9.1	-0.1982	0.0380	0.7067
past	10.1	-0.2043	0.0370	0.6848
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
