new	1.0	0.0229	-1.0530	0.8832
past	2.0	0.0221	-0.9484	0.8303
past	3.0	0.0216	-0.8845	0.8756
past	3.9	0.0207	-0.9114	0.8804
past	4.9	0.0202	-0.7887	0.8156
past	5.9	0.0211	-0.7489	0.8263
past	6.9	0.0203	-0.7042	0.8010
past	7.9	0.0194	-0.6765	0.8415
past	8.9	0.0177	-0.5513	0.8055
past	10.0	0.0144	-0.1999	0.7767
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
