new	1.0	0.7397	-0.1933	0.9054
past	2.1	0.5116	-0.1383	0.8875
past	3.0	0.4959	-0.1274	0.8425
past	3.9	0.3368	-0.0489	0.8190
past	5.0	0.2416	-0.0008	0.8553
past	6.0	-0.1863	0.0417	0.8307
past	7.0	-0.1940	0.0385	0.8043
past	8.1	-0.1949	0.0351	0.7264
past	8.9	-0.1902	0.0353	0.7092
past	10.0	-0.1964	0.0352	0.6964
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
