new	1.0	0.0493	1.1928	0.8829
past	2.0	-0.0696	0.0752	0.8346
past	3.0	-0.0693	0.0772	0.8147
past	4.0	-0.0692	0.0780	0.8050
past	5.0	-0.0687	0.0797	0.7771
past	6.0	-0.0683	0.0814	0.7377
past	7.0	-0.0682	0.0835	0.6670
past	8.0	-0.0682	0.0835	0.6670
past	9.0	-0.0696	0.0883	0.5099
past	10.0	-0.0711	0.0913	0.4420
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
