new	0.9	0.0205	-0.8327	0.8416
past	1.9	0.0189	-0.6582	0.8644
past	2.9	0.0186	-0.6599	0.7931
past	3.9	0.0089	-0.3371	0.6739
past	4.9	0.0114	-0.3275	0.3891
past	5.9	0.0220	-0.2569	0.7809
past	6.9	0.0140	-0.2235	0.8284
past	7.9	0.0105	-0.1378	0.7633
past	8.9	-0.0949	0.0413	0.8980
past	9.9	-0.0976	0.0409	0.8370
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
