new	1.0	0.0243	-1.0777	0.8723
past	2.0	0.0221	-0.5108	0.8384
past	3.0	0.0167	-0.9480	1.0254
past	4.0	0.0220	-0.9325	0.8306
past	5.0	0.0217	-0.7658	0.8598
past	6.0	0.0199	-0.7340	0.8208
past	7.0	0.0196	-0.8220	0.8411
past	8.0	0.0201	-0.6586	0.7968
past	9.0	0.0180	-0.5727	0.8168
past	10.0	0.0132	-0.1960	0.8319
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
