new	1.0	1.1452	1.2453	0.8888
past	2.0	0.1660	0.4094	0.8710
past	3.0	0.2640	0.3608	0.9169
past	4.0	0.3294	0.3444	0.9113
past	5.0	0.1132	0.2687	0.8642
past	6.0	0.0899	0.2057	0.8474
past	7.0	-0.0772	-0.0166	0.8533
past	8.0	-0.0766	-0.0180	0.9062
past	9.0	-0.0739	-0.0117	0.8163
past	10.0	-0.0758	-0.0221	0.8099
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
