new	1.0	0.0211	-0.9743	0.8392
past	2.0	0.0204	-0.6871	0.8305
past	2.9	0.0145	-0.3678	0.8258
past	4.0	0.0143	-0.3423	0.8393
past	4.9	0.0148	-0.2617	0.8155
past	6.0	0.0148	-0.2591	0.7697
past	6.9	0.0135	-0.2279	0.8390
past	8.1	-0.0992	0.0404	0.8904
past	9.1	-0.0909	0.0435	0.8265
past	10.0	-0.0935	0.0467	0.8218
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
