new	1.0	-0.0711	0.0704	0.8437
past	2.0	-0.0711	0.0482	0.8340
past	3.0	-0.0722	0.0732	0.8398
past	4.0	-0.0562	0.0823	0.7510
past	5.0	-0.0668	0.0785	0.7414
past	6.0	-0.0650	0.0789	0.6774
past	7.0	-0.0655	0.0526	0.6824
past	8.0	-0.0688	0.0866	0.7038
past	9.0	-0.0716	0.0865	0.5050
past	10.0	-0.0676	0.0926	0.4611
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
