new	1.1	0.9541	-1.0663	0.7696
past	2.1	1.1970	-0.9510	0.8430
past	3.1	0.6307	-0.6724	0.8221
past	4.1	0.5160	-0.5597	0.8285
past	5.1	0.2372	-0.2000	0.7619
past	6.1	0.1073	-0.0910	0.8304
past	7.1	-0.0187	0.0424	0.9553
past	8.1	-0.0163	0.0296	0.3837
past	9.1	-0.0141	0.0296	0.5419
past	10.1	-0.0088	0.0258	0.7186
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
