new	1.0	-0.0708	0.0732	0.8197
past	2.0	-0.0401	0.0718	0.8792
past	3.0	-0.0712	0.0465	0.8045
past	4.0	-0.0700	0.0826	0.7781
past	5.0	-0.0394	0.0794	0.6977
past	6.0	-0.0697	0.0841	0.7078
past	7.0	-0.0682	0.0800	0.6940
past	8.0	-0.0708	0.0853	0.6567
past	9.0	-0.0421	0.0907	0.5531
past	10.0	-0.0693	0.0915	0.4522
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
