new	0.9	-1.0096	-1.0403	0.9166
past	2.0	-0.9901	-1.0528	0.8905
past	3.1	-0.9760	-1.0228	0.8815
past	4.0	-0.9043	-1.0163	0.9055
past	5.0	-0.9571	-0.9453	0.8998
past	6.0	-0.9135	-0.9655	0.9056
past	7.1	-0.8958	-0.9083	0.9317
past	8.0	-0.3441	-0.0098	0.8952
past	9.1	-0.3178	0.0240	0.8905
past	10.1	-0.2549	0.1633	0.8281
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
