new	1.1	-1.1789	0.0135	0.8061
past	2.1	-1.1905	0.0191	0.7820
past	3.1	-0.0254	0.0500	0.7523
past	4.1	-0.0264	0.0457	0.7484
past	5.1	-0.0259	0.0727	0.7691
past	6.1	-0.0160	0.0469	0.7247
past	7.1	-0.0271	0.0468	0.7704
past	8.1	-0.0301	0.0397	0.6795
past	9.1	-0.0297	0.0381	0.6768
past	10.1	-0.0354	0.0474	0.6778
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
