new	1.1	-1.1289	0.0136	0.7847
past	2.1	-1.1310	0.0133	0.7948
past	3.1	-0.0279	0.0476	0.7758
past	4.1	-0.0283	0.0481	0.7141
past	5.1	-0.0323	0.0474	0.6313
past	6.1	-0.0372	0.0430	0.5777
past	7.1	-0.0392	0.0424	0.5409
past	8.1	-0.0427	0.0445	0.5342
past	9.1	-0.0414	0.0438	0.5447
past	10.1	-0.0420	0.0423	0.5177
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
