new	1.0	0.8939	-0.1089	0.8974
past	2.0	0.4899	-0.1128	0.8969
past	3.0	0.3027	-0.0223	0.8118
past	4.0	0.2983	-0.0249	1.1739
past	5.0	-0.1883	0.0365	0.6948
past	6.0	-0.1960	0.0363	0.6626
past	7.0	-0.1954	0.0330	0.6405
past	8.0	-0.2025	0.0346	0.6201
past	9.0	-0.2098	0.0321	0.5402
past	10.0	-0.2324	0.0289	0.4988
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
