new	1.0	-1.0280	-1.0860	0.9619
past	2.0	-0.5672	-0.4259	0.8650
past	3.1	-0.3360	-0.0105	0.8219
past	3.9	-0.3598	-0.0096	0.8399
past	5.0	-0.3354	0.0459	0.8810
past	6.0	-0.3029	0.0573	0.8216
past	7.1	-0.2977	0.0583	0.8256
past	7.9	-0.1761	0.2681	0.8633
past	8.9	-0.1467	0.4291	0.8312
past	10.1	-0.3891	0.0390	0.9219
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
