new	1.0	0.0233	-1.1076	0.6536
past	2.0	0.0219	-0.9522	0.8164
past	3.0	0.0192	-0.9290	0.8016
past	4.0	0.0216	-0.8866	0.8075
past	5.0	0.0200	-0.8135	0.8103
past	6.0	0.0208	-0.7232	0.8310
past	7.0	0.0200	-0.6932	0.7934
past	8.0	0.0190	-0.6485	0.8376
past	9.0	0.0180	-0.5699	0.8023
past	10.0	0.0143	-0.1934	0.8359
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
