new	0.9	-0.9480	-1.0375	0.9622
past	2.0	-0.9944	-1.0419	0.9377
past	3.0	-0.9078	-0.9857	0.9257
past	4.0	-0.9013	-0.9342	0.9147
past	4.9	-0.3455	0.0256	0.8912
past	5.9	-0.3029	0.1633	0.9183
past	7.0	-0.3746	0.0372	0.9321
past	7.9	-0.3498	0.0475	0.8978
past	9.0	-0.2142	0.0500	0.7451
past	10.0	-0.2157	0.0521	0.7113
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
