new	1.0	0.0242	-1.0334	0.8424
past	2.0	0.0222	-0.9406	0.8388
past	3.0	0.0223	-0.9130	0.8423
past	4.0	0.0223	-0.8948	1.2137
past	5.0	0.0211	-0.8242	0.8111
past	6.0	0.0195	-0.7149	0.7945
past	7.0	0.0192	-0.6464	0.8118
past	8.0	0.0201	-0.6330	0.8352
past	9.0	0.0201	-0.5252	0.7936
past	10.0	0.0135	-0.1715	0.8401
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
