new	1.1	0.8307	-0.1909	0.8492
past	2.1	0.6914	-0.1757	0.8645
past	3.1	0.6239	-0.1743	0.8847
past	4.1	0.5651	-0.1956	0.8278
past	5.1	0.3018	-0.0299	0.8193
past	6.1	-0.1656	0.0458	0.8706
past	7.1	-0.1758	0.0463	0.8080
past	8.1	-0.1769	0.0430	0.8302
past	9.1	-0.1740	0.0426	0.8174
past	10.1	-0.1228	0.0425	0.7753
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
