new	1.0	0.0034	0.2535	0.8310
past	1.9	-0.0707	0.0728	0.8070
past	2.9	-0.0720	0.0791	0.8605
past	4.1	-0.0663	0.0809	0.7720
past	5.0	-0.0684	0.0788	0.7461
past	5.9	-0.0711	0.0811	0.7316
past	7.0	-0.0694	0.0886	0.6301
past	8.1	-0.0713	0.0888	0.5607
past	8.9	-0.0717	0.0911	0.5023
past	9.9	-0.0693	0.0870	0.5184
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
