new	1.0	-0.0258	0.0460	0.7872
past	1.9	-0.0267	0.0458	0.7271
past	2.9	-0.0297	0.0455	0.7574
past	4.0	-0.0316	0.0455	0.6850
past	5.1	-0.0355	0.0446	0.6363
past	6.0	-0.0375	0.0463	0.5609
past	6.9	-0.0369	0.0438	0.5864
past	8.0	-0.0383	0.0468	0.5656
past	9.0	-0.0409	0.0428	0.5047
past	10.1	-0.0534	0.0358	0.3175
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
