new	1.1	1.1028	-1.3156	0.8801
past	1.9	1.1927	-1.3967	0.8342
past	3.0	1.1634	-1.2868	0.8467
past	3.9	1.1849	-1.3427	0.8407
past	5.0	1.0700	-1.1327	0.7840
past	6.0	0.8877	-0.9717	0.8277
past	7.0	0.7964	-0.8963	0.7938
past	7.9	0.4680	-0.5005	0.7994
past	9.0	0.3140	-0.2845	0.8268
past	10.0	0.2054	-0.1745	0.8021
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
