new	1.0	0.0499	1.2061	0.8842
past	2.0	-0.0691	0.0786	0.7972
past	3.0	-0.0689	0.0794	0.7831
past	4.0	-0.0686	0.0804	0.7646
past	5.0	-0.0683	0.0815	0.7343
past	6.0	-0.0681	0.0829	0.6863
past	7.0	-0.0684	0.0848	0.6113
past	8.0	-0.0689	0.0863	0.5627
past	9.0	-0.0692	0.0872	0.5383
past	10.0	-0.0699	0.0890	0.4937
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
