new	1.0	0.1547	0.2744	0.8975
past	2.0	0.1262	0.2311	0.9004
past	3.0	0.1040	0.2055	0.8930
past	4.0	-0.0997	-0.0126	1.5335
past	5.0	-0.0765	-0.0182	0.8495
past	6.0	-0.1106	-0.0203	0.8813
past	7.0	-0.0776	-0.0133	0.8085
past	8.0	-0.0745	-0.0274	0.7150
past	9.0	-0.0727	-0.0265	0.6715
past	10.0	-0.0745	-0.0277	0.5364
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
