new	0.9	0.8012	-0.1885	0.8467
past	1.9	0.7851	-0.1860	0.8795
past	2.9	0.6964	-0.0867	0.8519
past	3.9	0.6800	-0.1826	0.8363
past	4.9	0.6050	-0.2605	0.9045
past	5.9	0.3444	-0.0483	0.8206
past	6.9	0.2038	0.0085	0.8443
past	7.9	-0.1940	0.0385	0.8073
past	8.9	-0.1912	0.0404	0.7795
past	9.9	-0.1990	0.0337	0.6012
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
