new	1.1	0.9190	-1.0015	0.7796
past	2.1	0.7946	-0.9346	0.7768
past	3.1	0.5945	-0.6320	0.9823
past	4.1	0.3061	-0.6758	0.5647
past	5.1	0.4293	-0.4637	0.8121
past	6.1	0.0984	-0.0617	1.0909
past	7.1	-0.0180	0.0307	0.8157
past	8.1	-0.0175	0.0312	0.8093
past	9.1	-0.0141	0.0283	0.7779
past	10.1	-0.0089	0.0258	0.7018
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
