new	1.1	-0.9239	-0.9416	0.8700
past	2.1	-0.9017	-0.9058	0.9338
past	3.1	-0.8890	-0.8767	0.8867
past	4.1	-1.3374	-0.8902	0.9042
past	5.1	-0.8350	-0.3722	0.8258
past	6.1	-0.3393	0.0258	0.8723
past	7.1	-0.2469	0.1537	0.8203
past	8.1	-0.0929	0.7097	0.8249
past	9.1	-0.3059	0.1643	0.9240
past	10.1	-0.4102	0.0153	0.5057
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
