new	1.1	1.5334	-1.2783	0.9190
past	2.1	1.1957	-1.3060	0.9005
past	3.1	1.0988	-1.3916	0.8371
past	4.1	0.8199	-0.7680	0.3962
past	5.1	0.9377	-1.0010	0.7831
past	6.1	0.7426	-0.8140	0.8732
past	7.1	0.7159	-0.7329	0.8178
past	8.1	0.6701	-0.7328	0.8169
past	9.1	0.6761	-0.6645	0.8035
past	10.1	0.5411	-0.5714	0.7955
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
