new	1.1	-1.1885	0.0139	0.8260
past	2.1	-1.1439	0.0137	0.7819
past	3.0	-0.0286	0.0453	0.7520
past	4.0	-0.0298	0.0490	0.7329
past	5.0	-0.0342	0.0445	0.6767
past	5.9	-0.0393	0.0473	0.5608
past	7.1	-0.0420	0.0463	0.5310
past	8.0	-0.0423	0.0431	0.5072
past	8.9	-0.0425	0.0422	0.5353
past	10.0	-0.0402	0.0428	0.5202
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
