new	1.0	1.1227	1.1758	0.8402
past	2.0	0.3075	0.4161	0.8788
past	3.0	0.2636	0.3848	0.8620
past	4.0	0.2437	0.3521	0.9090
past	5.0	0.1127	0.2272	0.8346
past	6.0	0.0923	0.2070	0.8312
past	7.0	-0.0778	-0.0169	0.8363
past	8.0	-0.0759	-0.0189	0.8777
past	9.0	-0.1055	-0.0197	0.8138
past	10.0	-0.0739	-0.0217	0.8512
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
