new	1.1	0.0215	-0.8840	0.8290
past	2.1	0.0196	-0.7672	0.8691
past	3.1	0.0194	-0.6076	0.8600
past	4.1	0.0170	-0.4915	0.9822
past	5.1	0.0150	-0.4692	0.7925
past	6.1	0.0134	-0.1768	0.7992
past	7.1	0.0131	-0.1615	0.8095
past	8.1	-0.0480	-0.0010	0.7975
past	9.1	-0.1008	0.0399	0.8999
past	10.1	-0.0850	0.0522	0.9445
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
