new	1.0	0.8168	-0.2623	0.8902
past	2.0	0.6817	-0.1853	0.8557
past	3.0	0.6734	-0.1871	0.8417
past	4.0	0.5840	-0.1684	1.3053
past	5.0	0.4890	-0.1234	0.8241
past	6.0	0.2050	-0.1006	0.8800
past	7.0	0.3072	0.0079	0.8370
past	8.0	-0.1819	0.0247	0.8657
past	9.0	-0.1939	0.0400	0.7734
past	10.0	-0.1435	0.0203	0.8470
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
