new	1.0	1.1415	-1.3358	0.8833
past	2.0	1.1419	-1.3359	0.8811
past	3.0	1.1430	-1.3361	0.8759
past	4.0	0.9138	-1.0279	0.8101
past	5.0	0.8934	-1.0034	0.8092
past	6.0	0.7298	-0.8044	0.7981
past	7.0	0.6858	-0.7503	0.7963
past	8.0	0.6737	-0.7354	0.7958
past	9.0	0.6575	-0.7156	0.7950
past	10.0	0.5557	-0.5910	0.7922
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
