new	0.9	0.8069	-0.1934	0.8326
past	1.9	1.1598	-0.1856	0.8471
past	2.9	0.6739	-0.1796	0.8967
past	3.9	0.7014	-0.1782	0.8858
past	4.9	0.6406	-0.2051	0.8825
past	5.9	0.2864	-0.0487	0.8224
past	6.9	0.2140	0.0082	0.8065
past	7.9	-0.1803	0.0413	0.8022
past	8.9	-0.2802	0.0584	0.4829
past	9.9	-0.2018	0.0334	0.6213
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
