new	1.0	1.1484	-1.2922	0.5766
past	2.0	1.0389	-1.3992	0.5656
past	3.0	0.9103	-0.5158	0.8368
past	4.0	0.5284	-0.5934	0.7929
past	5.0	0.5073	-0.5258	0.7900
past	6.0	0.4876	-0.4426	0.8279
past	7.0	0.5717	-0.5562	0.7648
past	8.0	0.1758	-0.2328	0.7700
past	9.0	0.2062	-0.1839	0.7616
past	10.0	0.1921	-0.1575	0.7577
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
