new	1.1	-1.2062	0.0134	0.8403
past	2.1	-1.1923	0.0133	0.8035
past	3.1	-0.0263	0.0610	0.7035
past	4.1	-0.0285	0.0463	0.7189
past	5.1	-0.0322	0.0473	0.6724
past	6.1	-0.0386	0.0467	0.5900
past	7.1	-0.0410	0.0452	0.5494
past	8.1	-0.0417	0.0461	0.5444
past	9.1	-0.0398	0.0418	0.5094
past	10.1	-0.0425	0.0448	0.5088
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
