new	1.0	0.0211	-0.8459	0.8401
past	2.0	0.0206	-0.7517	0.8355
past	3.0	0.0190	-0.6327	0.8296
past	4.0	0.0165	-0.5125	0.8231
past	5.0	0.0157	-0.4712	0.8207
past	6.0	0.0133	-0.1812	0.8018
past	7.0	0.0129	-0.1673	0.8008
past	8.0	-0.0600	-0.0010	0.8392
past	9.0	-0.0985	0.0393	0.8677
past	10.0	-0.0858	0.0528	0.6494
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
