new	0.9	-1.1292	0.0133	0.8065
past	1.9	-0.8556	0.0133	0.7937
past	2.9	-0.0230	0.0627	0.8280
past	3.9	-0.0215	0.0502	0.9525
past	4.9	-0.0275	0.0486	0.7814
past	5.9	-0.0436	0.0487	0.7200
past	6.9	-0.0181	0.0581	0.0460
past	7.9	-0.0359	0.0457	0.6058
past	8.9	-0.0356	0.0467	0.6293
past	9.9	-0.0447	0.0432	0.4929
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
