new	1.1	0.9499	-1.0593	0.7924
past	2.1	0.8042	-0.9462	0.7902
past	3.1	0.4330	-0.6402	0.7630
past	4.1	0.5041	-0.5634	0.8098
past	5.1	0.4407	-0.4648	0.7687
past	6.1	0.1139	-0.0924	0.8194
past	7.1	-0.0180	0.0186	0.8068
past	8.1	-0.0167	0.0300	0.7504
past	9.1	-0.0144	0.0294	0.7391
past	10.1	-0.0089	0.0257	0.5305
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
