new	1.0	0.0225	-0.9941	0.8614
past	1.9	0.0193	-0.7323	0.8650
past	2.9	0.0191	-0.6617	0.8089
past	4.0	0.0176	-0.5667	0.8562
past	5.1	0.0149	-0.4073	0.8260
past	5.9	0.0131	-0.1903	0.8153
past	7.0	0.0117	-0.1312	0.7944
past	8.1	0.0101	-0.1201	0.7811
past	9.0	-0.0930	0.0423	0.8420
past	10.0	-0.0948	0.0399	0.8193
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
