new	1.1	-0.9369	-1.0284	0.9194
past	1.9	-0.9454	-0.9796	0.8902
past	3.1	-0.5858	-0.4175	0.8067
past	4.0	-0.5360	-0.3246	0.8635
past	5.1	-0.3164	0.0255	0.8868
past	6.1	-0.1458	0.4526	0.8620
past	7.0	-0.3021	0.2169	0.8906
past	8.1	-0.3883	0.0381	0.8952
past	9.0	-0.2622	0.0390	0.8777
past	10.0	-0.2117	0.0558	0.6946
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
