new	1.0	0.8982	-1.0060	0.7998
past	2.0	0.8119	-0.9663	0.7917
past	3.1	0.6371	-0.6537	0.8148
past	3.9	0.5186	-0.5596	0.7819
past	4.9	0.4563	-0.4454	0.7721
past	5.9	0.1146	-0.0896	0.7599
past	7.0	-0.0178	0.0310	0.7433
past	8.1	-0.0171	0.0296	0.7385
past	9.0	-0.0137	0.0279	0.7483
past	10.0	-0.0090	0.0269	0.7392
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
