new	1.1	-1.1194	0.0132	0.7669
past	1.9	-0.8826	0.0133	0.7856
past	3.0	-0.0223	0.0507	0.7597
past	4.0	-0.0233	0.0469	0.8069
past	5.0	-0.0270	0.0493	0.7757
past	6.0	-0.0285	0.0460	0.6997
past	7.0	-0.0327	0.0450	0.6553
past	8.0	-0.0364	0.0445	0.5859
past	9.0	-0.0377	0.0456	0.6058
past	10.0	-0.0435	0.0438	0.4623
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
