new	1.1	1.0672	1.2146	0.8559
past	1.9	1.0914	1.1897	0.8601
past	2.9	0.2443	0.3689	0.8977
past	4.0	0.1838	0.2977	0.9077
past	5.0	-0.0765	-0.0270	0.7192
past	6.0	-0.0740	-0.0250	0.7085
past	6.9	-0.0785	-0.0264	0.6792
past	7.9	-0.0762	-0.0259	0.7151
past	9.1	-0.0723	-0.0276	0.6746
past	10.0	-0.0769	-0.0287	0.6046
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
