new	0.9	-1.2085	0.0161	0.7959
past	1.9	-1.2155	0.0170	1.0590
past	2.9	-1.1076	0.0161	0.7977
past	3.9	-0.0218	0.0501	0.7955
past	4.9	-0.0235	0.0498	0.9032
past	5.9	-0.0305	0.0470	0.6752
past	6.9	-0.0224	0.0641	0.3240
past	7.9	-0.0392	0.0458	0.5356
past	8.9	-0.0403	0.0419	0.5529
past	9.9	-0.0419	0.0425	0.5043
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
