new	1.0	0.3759	0.4783	0.8477
past	2.0	0.1368	0.1581	0.9020
past	3.0	0.1233	0.2440	0.9143
past	4.0	0.0781	0.1835	0.8412
past	5.0	0.0685	0.1722	0.9111
past	6.0	-0.0787	-0.0187	0.8718
past	7.0	-0.0567	-0.0204	0.8508
past	8.0	-0.0738	-0.0279	0.6134
past	9.0	-0.0763	-0.0289	0.5970
past	10.0	-0.0799	-0.0293	0.5633
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
