new	1.0	0.0235	-1.1500	0.8463
past	2.1	0.0222	-1.0103	0.8180
past	3.0	0.0215	-0.9888	0.8339
past	4.1	0.0200	-0.8029	0.8124
past	5.0	0.0166	-0.4638	0.7897
past	6.0	0.0149	-0.4428	0.8042
past	7.0	0.0144	-0.2336	0.7878
past	8.0	0.0138	-0.2270	0.7710
past	9.1	-0.0398	-0.0103	0.8355
past	10.0	-0.0579	-0.0030	0.7979
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
