new	1.0	1.0242	1.1904	0.8545
past	2.0	0.9736	1.0857	0.8678
past	3.0	0.2784	0.3973	0.8834
past	4.0	0.1759	0.3023	0.9141
past	5.0	0.1063	0.2250	0.8707
past	6.0	-0.0790	-0.0172	0.4055
past	7.0	-0.0767	-0.0234	0.7869
past	8.0	-0.0782	-0.0232	0.8074
past	9.0	-0.0753	-0.0247	0.7379
past	10.0	-0.0734	-0.0275	0.6123
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
