new	0.9	0.0214	-1.0021	0.8749
past	1.9	0.0228	-1.0080	0.8097
past	2.9	0.0212	-0.8323	0.8190
past	3.9	0.0220	-0.8513	0.8485
past	4.9	0.0170	-0.4885	0.8451
past	5.9	0.0159	-0.5301	0.8402
past	6.9	0.0157	-0.5321	0.8631
past	7.9	0.0152	-0.3731	0.8371
past	8.9	0.0148	-0.2771	0.8492
past	9.9	0.0142	-0.2055	0.8332
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
