new	0.9	-1.2492	0.0151	0.7673
past	1.9	-1.1355	0.0170	0.7788
past	2.9	-0.7263	0.0102	1.0336
past	3.9	-0.0225	0.0468	0.7914
past	4.9	-0.0110	0.0498	0.7627
past	5.9	-0.0313	0.0480	0.7154
past	6.9	-0.0241	0.0460	0.5642
past	7.9	-0.0385	0.0444	0.5504
past	8.9	-0.0398	0.0447	0.5429
past	9.9	-0.0451	0.0424	0.4815
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
