new	0.9	0.0245	-1.0904	0.8704
past	1.9	0.0282	-1.0237	0.8634
past	2.9	0.0188	-0.9909	0.8241
past	3.9	0.0205	-0.7979	0.8398
past	4.9	0.0160	-0.3645	0.7853
past	5.9	0.0148	-0.4703	0.8209
past	6.9	0.0139	-0.2507	0.8282
past	7.9	0.0142	-0.2332	0.8116
past	8.9	-0.0410	-0.0108	0.8431
past	9.9	-0.0581	-0.0029	0.8622
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
