new	1.1	1.0973	1.1816	0.8384
past	1.9	0.2949	0.4120	0.8795
past	2.9	0.2710	0.3681	0.9137
past	4.0	0.2468	0.3658	0.8962
past	4.9	0.1065	0.2294	0.8544
past	6.0	0.0942	0.2154	0.8574
past	6.9	-0.0758	-0.0180	0.8700
past	8.1	-0.0769	-0.0168	0.8610
past	9.0	-0.0747	-0.0205	0.8190
past	10.0	-0.0735	-0.0216	0.8148
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
