new	0.9	0.0222	-1.0561	0.8799
past	1.9	0.0330	-1.5977	0.8584
past	2.9	0.0226	-1.0180	0.8864
past	3.9	0.0211	-0.8507	0.8162
past	4.9	0.0156	-0.4751	0.7838
past	5.9	0.0153	-0.4679	0.8533
past	6.9	0.0140	-0.2347	0.4446
past	7.9	0.0146	-0.2175	0.8356
past	8.9	-0.0412	-0.0110	0.8464
past	9.9	-0.0404	-0.0030	0.8503
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
