new	1.0	-0.0675	0.0695	0.8583
past	2.0	-0.0728	0.0702	0.8581
past	3.0	-0.0677	0.0725	0.8372
past	4.0	-0.0706	0.0820	0.7391
past	5.0	-0.0656	0.0816	0.6926
past	6.0	-0.0682	0.0858	0.6861
past	7.0	-0.0655	0.0814	0.7052
past	8.0	-0.0703	0.0859	0.7174
past	9.0	-0.0959	0.0915	0.5424
past	10.0	-0.0679	0.0950	0.4450
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
