new	0.9	1.3204	-2.0054	0.9149
past	1.9	1.1251	-0.7747	0.8467
past	2.9	1.1742	-1.3824	0.7208
past	3.9	0.9270	-1.0243	0.8065
past	4.9	0.5981	-1.2447	0.4229
past	5.9	0.7964	-0.8909	0.8061
past	6.9	0.4292	-0.4530	0.7724
past	7.9	0.1265	-0.2399	0.6906
past	8.9	-0.0128	0.0271	0.7513
past	9.9	-0.0121	0.0278	0.7821
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
